Model,Ticker,Accuracy,Precision,Recall,F1,ROC-AUC,CV F1 (mean),Best params
LSTM,NFLX,0.5104602510460251,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.4782272791122348,0.47039999999999993,Threshold: 0.51
Logistic Regression,DIS,0.5140562248995983,0.512,0.5161290322580645,0.5140562248995985,0.4596774193548387,0.5037751004016064,Threshold: 0.49
Random Forest,DIS,0.5140562248995983,0.5217391304347826,0.2903225806451613,0.3730569948186528,0.48967741935483877,0.36559585492227975,Threshold: 0.52
XGBoost,DIS,0.5220883534136547,0.5210084033613446,0.5,0.5102880658436215,0.5278709677419354,0.5000823045267491,Threshold: 0.49
LSTM,DIS,0.5481171548117155,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5294241277847835,0.4454545454545455,Threshold: 0.50
Logistic Regression,T,0.4859437751004016,0.4861111111111111,0.5645161290322581,0.5223880597014926,0.4690967741935484,0.5119402985074627,Threshold: 0.50
Random Forest,T,0.5180722891566265,0.5178571428571429,0.46774193548387094,0.4915254237288136,0.537483870967742,0.4816949152542373,Threshold: 0.52
XGBoost,T,0.5140562248995983,0.5089820359281437,0.6854838709677419,0.584192439862543,0.5003870967741935,0.5725085910652922,Threshold: 0.51
LSTM,T,0.5355648535564853,0.5918367346938775,0.24166666666666667,0.3431952662721893,0.49677871148459385,0.33633136094674554,Threshold: 0.52
Logistic Regression,VZ,0.5461847389558233,0.5675675675675675,0.631578947368421,0.597864768683274,0.5080373347161006,0.5859074733096085,Threshold: 0.50
Random Forest,VZ,0.46184738955823296,0.4965986394557823,0.5488721804511278,0.5214285714285715,0.4368032149338864,0.511,Threshold: 0.51
XGBoost,VZ,0.5180722891566265,0.5607476635514018,0.45112781954887216,0.5,0.4900181488203267,0.49,Threshold: 0.53
LSTM,VZ,0.5146443514644351,0.5390070921985816,0.5984251968503937,0.5671641791044776,0.5043588301462316,0.555820895522388,Threshold: 0.50
Logistic Regression,NEE,0.5461847389558233,0.5254237288135594,0.5210084033613446,0.5232067510548524,0.512475759534583,0.5127426160337553,Threshold: 0.55
Random Forest,NEE,0.5421686746987951,0.5146198830409356,0.7394957983193278,0.6068965517241379,0.5256625727213963,0.5947586206896551,Threshold: 0.50
XGBoost,NEE,0.5381526104417671,0.5116279069767442,0.7394957983193278,0.604810996563574,0.49987071751777634,0.5927147766323024,Threshold: 0.49
LSTM,NEE,0.5230125523012552,0.49514563106796117,0.45132743362831856,0.4722222222222222,0.5374350330102542,0.46277777777777773,Threshold: 0.53
Logistic Regression,PLTR,0.5261044176706827,0.5398230088495575,0.48031496062992124,0.5083333333333333,0.506518652381567,0.49816666666666665,Threshold: 0.49
Random Forest,PLTR,0.5180722891566265,0.5315315315315315,0.4645669291338583,0.4957983193277311,0.500580870014199,0.4858823529411765,Threshold: 0.49
XGBoost,PLTR,0.5461847389558233,0.5636363636363636,0.4881889763779528,0.5232067510548524,0.5282044662449981,0.5127426160337553,Threshold: 0.49
LSTM,PLTR,0.5397489539748954,0.5413533834586466,0.5950413223140496,0.5669291338582677,0.5264042582994817,0.5555905511811023,Threshold: 0.45
Logistic Regression,AMT,0.5180722891566265,0.5163934426229508,0.5080645161290323,0.5121951219512195,0.4996774193548388,0.5019512195121951,Threshold: 0.51
Random Forest,AMT,0.5060240963855421,0.5057471264367817,0.3548387096774194,0.4170616113744076,0.4749032258064516,0.40872037914691944,Threshold: 0.51
XGBoost,AMT,0.5261044176706827,0.5405405405405406,0.3225806451612903,0.4040404040404041,0.43077419354838714,0.395959595959596,Threshold: 0.52
LSTM,AMT,0.5481171548117155,0.55,0.4661016949152542,0.5045871559633027,0.5252836531727133,0.49449541284403664,Threshold: 0.50
